id,labels
1792,"144,146,211"
1793,413
1794,292
1795,"239,244"
1796,"144,188,416"
1797,507
1798,"8,53,354"
1799,496
1800,"118,158"
1801,"334,385"
1802,"301,521"
1803,50
1804,"174,438"
1805,"352,521"
1806,514
1807,"141,329,468"
1808,522
1809,"37,528"
1810,"395,491"
1811,"345,411"
1812,"67,143,256"
1813,"24,176,301"
1814,"324,332"
1815,90
1816,482
1817,445
1818,"450,523"
1819,"61,177"
1820,113
1821,"174,367"
1822,"393,457"
1823,"181,312,460"
1824,159
1825,"130,523"
1826,199
1827,"262,296"
1828,"194,330,401"
1829,66
1830,"206,357"
1831,"160,267,409"
1832,330
1833,153
1834,111
1835,355
1836,"88,350,353"
1837,"374,516"
1838,"88,309,399"
1839,"66,215"
1840,"154,244,287"
1841,"290,425"
1842,305
1843,"81,95"
1844,"42,125,518"
1845,421
1846,"95,417,457"
1847,223
1848,366
1849,"5,98"
1850,"12,333"
1851,"49,416,482"
1852,"17,216,440"
1853,"165,409"
1854,514
1855,"4,8,501"
1856,94
1857,38
1858,225
1859,"204,244,397"
1860,"57,459"
1861,"510,512"
1862,"12,390"
1863,"255,388,417"
1864,310
1865,"42,327,378"
1866,"164,434,464"
1867,"130,162,185"
1868,"151,293,453"
1869,524
1870,235
1871,"84,232,443"
1872,"8,163,307"
1873,"148,433,467"
1874,"53,250"
1875,100
1876,459
1877,"221,471"
1878,"73,200,301"
1879,"65,98,132"
1880,457
1881,337
1882,"65,297"
1883,"203,421"
1884,"164,269,472"
1885,"169,327"
1886,165
1887,276
1888,287
1889,153
1890,"35,433,496"
1891,"56,297,389"
1892,1
1893,"250,455"
1894,"167,260,452"
1895,"45,364"
1896,35
1897,"246,306"
1898,22
1899,"218,364"
1900,"21,112,256"
1901,"257,310,332"
1902,"178,203,358"
1903,56
1904,"166,281"
1905,101
1906,117
1907,"56,114,506"
1908,184
1909,"189,344"
1910,205
1911,"116,218,398"
1912,161
1913,"36,384,527"
1914,"3,44,455"
1915,"70,427"
1916,"362,506"
1917,"13,61,423"
1918,"55,398"
1919,"448,508"
1920,"263,311"
1921,411
1922,"204,268,529"
1923,"39,129,383"
1924,"137,188"
1925,"238,253"
1926,"98,131"
1927,373
1928,"51,299,415"
1929,"134,304"
1930,"24,55"
1931,"299,423"
1932,394
1933,"422,463"
1934,451
1935,"155,165"
1936,388
1937,"158,174,510"
1938,113
1939,"399,435"
1940,"212,228,399"
1941,"58,353,471"
1942,"94,504"
1943,391
1944,161
1945,"338,521"
1946,"197,342,431"
1947,484
1948,"18,155,237"
1949,"6,404"
1950,"438,459,512"
1951,"308,449"
1952,505
1953,315
1954,"238,243"
1955,"354,466"
1956,"5,56,160"
1957,410
1958,"122,128,451"
1959,"91,485"
1960,"101,388,408"
1961,327
1962,"164,412"
1963,36
1964,"208,349,456"
1965,"216,325,501"
1966,"145,293,377"
1967,"89,315"
1968,524
1969,444
1970,530
1971,"334,469"
1972,"261,393,488"
1973,"142,333"
1974,"93,443"
1975,"45,241,433"
1976,"50,249,355"
1977,"127,387"
1978,"214,219,415"
1979,"273,336"
1980,284
1981,88
1982,520
1983,"42,169"
1984,"137,442,507"
1985,"87,194,213"
1986,"139,177,215"
1987,"42,99"
1988,494
1989,"91,395"
1990,"46,361"
1991,"202,256,470"
1992,367
1993,"211,286,333"
1994,150
1995,"237,418,480"
1996,"193,388,490"
1997,403
1998,"53,109,113"
1999,"69,164"
2000,"147,408"
2001,"135,179,181"
2002,"90,440"
2003,32
2004,"68,250,359"
2005,203
2006,"35,63,261"
2007,"72,265,499"
2008,"210,219,328"
2009,439
2010,478
2011,40
2012,"264,331"
2013,"413,514"
2014,"23,261,375"
2015,"374,502"
2016,"100,495,526"
2017,"171,360"
2018,160
2019,"73,180"
2020,"64,357,368"
2021,"93,380"
2022,"219,253,325"
2023,91
2024,"42,513,516"
2025,"73,124,420"
2026,"261,488"
2027,156
2028,"97,207,230"
2029,"389,517"
2030,"70,481"
2031,"103,341,455"
2032,335
2033,"34,57"
2034,460
2035,"440,461,496"
2036,"12,383"
2037,"39,275,450"
2038,"150,206"
2039,38
2040,"33,481"
2041,"39,237"
2042,"225,274"
2043,"14,157,300"
2044,"82,185,215"
2045,285
2046,439
2047,"92,96,452"
2048,"203,403"
2049,"257,385,422"
2050,88
2051,"58,385"
2052,"146,343"
2053,273
2054,"19,43"
2055,"60,225"
2056,473
2057,431
2058,"204,258"
2059,474
2060,"139,466"
2061,111
2062,256
2063,"65,112"
2064,"114,156"
2065,"134,329,339"
2066,"176,278"
2067,383
2068,"222,248,391"
2069,208
2070,"267,272"
2071,494
2072,"206,419"
2073,140
2074,420
2075,"58,291"
2076,"74,178,520"
2077,"246,340,359"
2078,"118,230,409"
2079,116
2080,290
2081,235
2082,"78,131,376"
2083,"266,368"
2084,"265,348,494"
2085,"91,278,491"
2086,"55,370"
2087,"162,463"
2088,"124,418"
2089,"145,336"
2090,"54,106,278"
2091,"103,250,495"
2092,"3,77,491"
2093,174
2094,"170,217"
2095,"172,310,392"
2096,33
2097,170
2098,8
2099,"272,304,474"
2100,237
2101,"26,437"
2102,507
2103,512
2104,"4,322,455"
2105,365
2106,"434,527"
2107,271
2108,"321,522"
2109,187
2110,284
2111,"206,396,470"
2112,"136,148"
2113,"98,215"
2114,"201,466"
2115,291
2116,"1,32,98"
2117,"14,73,402"
2118,"88,362"
2119,"129,473"
2120,"39,111,512"
2121,86
2122,"168,257,444"
2123,"106,428,520"
2124,220
2125,"377,391"
2126,"170,225"
2127,"187,389"
2128,"40,215,480"
2129,"200,240"
2130,"205,463"
2131,"235,381,415"
2132,"200,502"
2133,"78,288"
2134,"69,174,332"
2135,"486,504,513"
2136,123
2137,"30,198,322"
2138,"80,486"
2139,481
2140,449
2141,342
2142,"482,508,511"
2143,"38,195,281"
2144,"174,246,250"
2145,"267,461"
2146,"456,469"
2147,"54,494"
2148,346
2149,"68,106,478"
2150,"217,487"
2151,69
2152,"19,322,502"
2153,"386,425,489"
2154,"38,67,289"
2155,"36,395"
2156,225
2157,361
2158,"11,172,397"
2159,"148,441"
2160,"270,353"
2161,"53,273"
2162,372
2163,"131,260"
2164,330
2165,"5,143"
2166,260
2167,"271,336"
2168,90
2169,417
2170,"213,449"
2171,380
2172,199
2173,"276,305"
2174,"134,209"
2175,"329,444"
2176,"168,372,376"
2177,"306,385"
2178,195
2179,368
2180,"199,473"
2181,143
2182,341
2183,486
2184,"309,457"
2185,"90,140,196"
2186,"156,472"
2187,"22,445,513"
2188,216
2189,30
2190,"113,450"
2191,"152,289,446"
2192,"128,272,339"
2193,312
2194,378
2195,148
2196,"159,482"
2197,"161,382,478"
2198,"256,367"
2199,"211,371"
2200,461
2201,107
2202,"309,324,384"
2203,"335,374"
2204,"24,53"
2205,251
2206,98
2207,"385,457,485"
2208,"279,312,445"
2209,"471,475"
2210,445
2211,322
2212,"23,151,358"
2213,"148,327,328"
2214,"320,337,387"
2215,"123,162,306"
2216,"287,456"
2217,258
2218,"135,304"
2219,"105,300,379"
2220,"131,144,298"
2221,"167,380"
2222,"102,290"
2223,"91,171,432"
2224,"28,52"
2225,"51,144,280"
2226,"43,104,288"
2227,"152,306,481"
2228,"177,261"
2229,"24,70,350"
2230,"253,274,284"
2231,116
2232,389
2233,"43,51,368"
2234,"423,454,485"
2235,"272,484"
2236,"212,274"
2237,179
2238,"123,224,448"
2239,"17,403,518"
2240,431
2241,"272,342"
2242,251
2243,"188,463,498"
2244,472
2245,"190,320"
2246,"314,332,514"
2247,"127,188,249"
2248,"35,350"
2249,"151,438"
2250,"202,242,266"
2251,423
2252,"53,274"
2253,"68,202,347"
2254,20
2255,"269,492"
2256,"282,337,370"
2257,"22,247,414"
2258,346
2259,"65,125,501"
2260,499
2261,"4,64,472"
2262,514
2263,462
2264,"142,190,469"
2265,"14,400"
2266,"10,142"
2267,"86,470,483"
2268,"70,500"
2269,"79,138,356"
2270,"80,363,405"
2271,"266,518"
2272,509
2273,"265,499"
2274,"6,267"
2275,"363,407"
2276,"28,475"
2277,"92,377,381"
2278,"140,528"
2279,"311,382"
2280,"374,478"
2281,"111,261"
2282,157
2283,"294,312,351"
2284,499
2285,159
2286,"57,433"
2287,371
2288,302
2289,"282,397,520"
2290,340
2291,110
2292,"12,163,176"
2293,"350,431,465"
2294,"247,437"
2295,"106,526"
2296,"219,294,356"
2297,"14,112"
2298,448
2299,"71,348,454"
2300,20
2301,"297,413"
2302,"139,187"
2303,"96,171"
2304,"148,182"
2305,209
2306,"79,177,324"
2307,"124,219"
2308,"274,335"
2309,181
2310,"352,377,508"
2311,130
2312,"116,258,308"
2313,520
2314,467
2315,"44,492"
2316,"218,274,513"
2317,"246,311"
2318,"248,270,490"
2319,"71,425"
2320,145
2321,"101,112,183"
2322,"48,270"
2323,406
2324,"67,299,489"
2325,"21,125,505"
2326,129
2327,"309,336,459"
2328,"138,193,386"
2329,"78,238,427"
2330,"283,319"
2331,"413,476"
2332,"14,68,462"
2333,148
2334,"12,217,307"
2335,"331,413,488"
2336,"439,448"
2337,"199,359"
2338,84
2339,"188,318,443"
2340,216
2341,51
2342,14
2343,365
2344,"293,413"
2345,126
2346,369
2347,"9,443"
2348,"342,347,480"
2349,168
2350,"388,524"
2351,233
2352,"225,427"
2353,"25,365"
2354,"13,203"
2355,"415,453,478"
2356,291
2357,3
2358,"52,299,366"
2359,477
2360,159
2361,368
2362,"363,379"
2363,"78,87"
2364,"16,280"
2365,"135,271"
2366,"345,376"
2367,"110,398"
2368,504
2369,"46,498"
2370,"73,353,390"
2371,69
2372,8
2373,"2,118"
2374,"174,340"
2375,"18,215,353"
2376,65
2377,69
2378,43
2379,"139,156,202"
2380,98
2381,165
2382,"177,235"
2383,"379,416,486"
2384,"95,243,380"
2385,225
2386,"132,414"
2387,"374,477"
2388,256
2389,"50,312"
2390,"165,179,298"
2391,"200,213,391"
2392,"265,314,351"
2393,279
2394,"34,209,286"
2395,"251,367"
2396,"79,323,483"
2397,52
2398,"213,327"
2399,515
2400,"243,276,427"
2401,"329,394"
2402,"65,194,520"
2403,"31,329"
2404,"227,480,521"
2405,"5,80,467"
2406,204
2407,345
2408,27
2409,"409,506"
2410,"324,396"
2411,100
2412,"45,492,504"
2413,"129,194,495"
2414,"149,303"
2415,50
2416,"8,85,125"
2417,"122,326,352"
2418,"45,108"
2419,"238,332,473"
2420,434
2421,"22,149,201"
2422,436
2423,"55,200,242"
2424,"195,507"
2425,"2,430"
2426,"16,506"
2427,"517,519"
2428,387
2429,"135,173"
2430,402
2431,"444,469"
2432,"325,519"
2433,"360,375"
2434,212
2435,439
2436,"261,343"
2437,"177,460"
2438,"235,325,329"
2439,"0,193"
2440,"27,273"
2441,151
2442,"166,174,360"
2443,"337,449,527"
2444,44
2445,"56,378"
2446,"314,484"
2447,"70,208,319"
2448,459
2449,168
2450,"150,335"
2451,"220,525"
2452,"142,256,459"
2453,346
2454,"206,252,376"
2455,"98,221,333"
2456,206
2457,"65,212,465"
2458,384
2459,"211,222"
2460,"56,125,171"
2461,"22,170,320"
2462,"37,137,477"
2463,"436,499"
2464,178
2465,295
2466,"224,496"
2467,"217,357,419"
2468,"267,499"
2469,"16,285,450"
2470,"16,400"
2471,"51,125,215"
2472,249
2473,"151,244,378"
2474,"141,289,492"
2475,320
2476,79
2477,405
2478,"142,163,359"
2479,"271,295,517"
2480,"82,212,431"
2481,"193,228,485"
2482,"224,253"
2483,"267,288"
2484,"96,117,252"
2485,161
2486,204
2487,"87,151,172"
2488,324
2489,"191,343,480"
2490,"110,154"
2491,"82,324"
2492,"288,326,505"
2493,445
2494,"179,180,521"
2495,"21,133,289"
2496,"22,132,347"
2497,"249,358,399"
2498,308
2499,"435,478"
2500,"14,102,371"
2501,"199,412"
2502,"280,418,422"
2503,"42,77,280"
2504,421
2505,"293,360,410"
2506,"66,399,494"
2507,"166,323,476"
2508,448
2509,467
2510,249
2511,"117,133,520"
2512,276
2513,228
2514,281
2515,69
2516,"27,278,365"
2517,226
2518,"288,356"
2519,"154,444"
2520,477
2521,"186,479"
2522,320
2523,"105,353"
2524,"27,311,352"
2525,"35,296,451"
2526,"132,384"
2527,391
2528,"94,279"
2529,"203,275"
2530,"42,164,294"
2531,473
2532,"270,296"
2533,466
2534,"186,449"
2535,134
2536,22
2537,515
2538,182
2539,451
2540,"121,311,467"
2541,"91,151,512"
2542,"331,452,461"
2543,"44,124,208"
2544,"117,261,289"
2545,"34,354,363"
2546,"93,169,409"
2547,416
2548,"147,202,433"
2549,"12,248,482"
2550,"130,302,311"
2551,"203,442"
2552,"125,318,443"
2553,"15,334,382"
2554,"54,172,365"
2555,"54,153,287"
2556,"59,232"
2557,148
2558,"327,425"
2559,"125,244"
2560,45
2561,403
2562,"52,424,450"
2563,"120,163,352"
2564,"47,69"
2565,"193,382,436"
2566,"193,477"
2567,"23,65,223"
2568,"243,433,452"
2569,"70,344"
2570,406
2571,"0,171,365"
2572,"86,112,325"
2573,"248,322"
2574,197
2575,"23,361"
2576,"9,79,456"
2577,"139,297,322"
2578,"196,474"
2579,"44,317,431"
2580,"17,51,176"
2581,"29,260"
2582,"98,150,349"
2583,23
2584,41
2585,"204,276"
2586,"92,498"
2587,"156,163,398"
2588,"21,411,429"
2589,"59,207,221"
2590,"107,177"
2591,"135,281,454"
2592,"266,461"
2593,"41,105,362"
2594,"108,530"
2595,"19,326"
2596,"50,77,182"
2597,449
2598,56
2599,"170,425"
2600,"58,136,376"
2601,245
2602,"0,129,506"
2603,"86,115,464"
2604,"49,74,257"
2605,"287,462,528"
2606,"235,515"
2607,"112,218,407"
2608,"296,434"
2609,"347,393"
2610,133
2611,"215,382,469"
2612,"243,292"
2613,"106,210,465"
2614,"76,98,153"
2615,"362,388"
2616,"250,297,516"
2617,84
2618,"122,161,449"
2619,"320,499"
2620,"295,358"
2621,111
2622,479
2623,"48,138,165"
2624,"68,183,288"
2625,"236,250,472"
2626,322
2627,"252,516"
2628,529
2629,"249,284,430"
2630,"252,278,382"
2631,339
2632,"157,198"
2633,"177,410,433"
2634,"100,453"
2635,437
2636,"288,336,391"
2637,"276,407"
2638,26
2639,12
2640,"34,396,528"
2641,119
2642,"115,141"
2643,"266,422"
2644,"147,478,526"
2645,59
2646,284
2647,"196,366,513"
2648,"301,427"
2649,"145,319"
2650,322
2651,"64,341,427"
2652,"193,347"
2653,324
2654,"276,353,462"
2655,227
2656,"62,324"
2657,30
2658,221
2659,"125,196"
2660,398
2661,356
2662,295
2663,"124,223,469"
2664,432
2665,143
2666,487
2667,"64,207,512"
2668,503
2669,"83,483"
2670,"111,324,526"
2671,"44,233"
2672,144
2673,179
2674,"480,505"
2675,"206,302"
2676,"282,489"
2677,95
2678,80
2679,435
2680,233
2681,529
2682,"244,462"
2683,"46,102,448"
2684,"0,22,51"
2685,"215,371,424"
2686,"317,358,392"
2687,70
2688,"362,443"
2689,"251,305"
2690,"279,435,438"
2691,57
2692,"145,353"
2693,"84,258,483"
2694,"100,434"
2695,"61,367,411"
2696,"5,39,506"
2697,"47,110"
2698,"420,509,517"
2699,"6,292,460"
2700,208
2701,"200,363"
2702,146
2703,159
2704,"7,247,357"
2705,"435,449,489"
2706,"104,134,137"
2707,"67,258,373"
2708,331
2709,"115,413,450"
2710,"147,205,516"
2711,171
2712,45
2713,319
2714,338
2715,"428,512"
2716,420
2717,433
2718,334
2719,"142,436"
2720,"132,321,512"
2721,"177,429"
2722,465
2723,"39,187,191"
2724,445
2725,"416,485"
2726,1
2727,429
2728,341
2729,"92,466"
2730,221
2731,"40,442,462"
2732,"164,293,341"
2733,"88,413"
2734,"23,473"
2735,222
2736,312
2737,"49,245,352"
2738,"41,332"
2739,"78,260,328"
2740,"30,169,292"
2741,"184,352,395"
2742,"27,122"
2743,"48,84,167"
2744,"354,427"
2745,"427,492"
2746,"125,264"
2747,"160,364"
2748,"169,462,526"
2749,"116,306"
2750,"297,423"
2751,"58,375"
2752,"149,469,518"
2753,"234,348,353"
2754,"3,133,512"
2755,145
2756,"60,150,469"
2757,"145,226,362"
2758,"30,509"
2759,"181,454"
2760,"14,148"
2761,"298,327,367"
2762,"253,318"
2763,506
2764,"143,178"
2765,"11,270,429"
2766,"0,172"
2767,119
2768,"73,346"
2769,96
2770,"212,434"
2771,"7,203"
2772,"104,292,469"
2773,65
2774,"171,459"
2775,"228,294"
2776,"202,237,447"
2777,"17,155"
2778,"95,350"
2779,302
2780,"372,499"
2781,"336,385,397"
2782,"328,385"
2783,432
2784,"62,91,109"
2785,"110,232"
2786,262
2787,"192,214"
2788,185
2789,"31,52"
2790,"208,315,509"
2791,209
2792,"281,293"
2793,"9,26,430"
2794,327
2795,"206,456"
2796,"89,144,223"
2797,47
2798,465
2799,66
2800,310
2801,"276,287"
2802,"369,530"
2803,"133,426,442"
2804,"15,437"
2805,"115,289,313"
2806,"3,337"
2807,28
2808,55
2809,55
2810,228
2811,"128,435"
2812,"182,199,481"
2813,"182,241,247"
2814,"247,372"
2815,"188,308,503"
2816,180
2817,371
2818,"278,447"
2819,"92,391"
2820,"8,238"
2821,"92,357,513"
2822,"182,232,299"
2823,"84,456,469"
2824,499
2825,81
2826,"131,163,256"
2827,"231,295"
2828,"68,516"
2829,"276,340,357"
2830,384
2831,"207,518"
2832,362
2833,"201,478"
2834,315
2835,281
2836,"29,49"
2837,388
2838,1
2839,"43,106"
2840,"310,334"
2841,"472,508"
2842,494
2843,491
2844,"50,318"
2845,"416,465"
2846,"83,382,410"
2847,"56,235,353"
2848,"89,464,496"
2849,231
2850,"151,266"
2851,"135,439"
2852,256
2853,146
2854,526
2855,"245,490"
2856,81
2857,"259,391,401"
2858,"119,216,401"
2859,71
2860,"86,125"
2861,"1,253,370"
2862,"379,450"
2863,"10,102,518"
2864,407
2865,"259,387"
2866,"24,133,235"
2867,"94,237,325"
2868,"263,354,484"
2869,"250,402"
2870,"211,421"
2871,"109,303,406"
2872,"122,303"
2873,"285,342"
2874,326
2875,"243,330,488"
2876,305
2877,"328,331,343"
2878,274
2879,"184,304"
2880,"179,413,428"
2881,"173,209,454"
2882,"189,292,497"
2883,"187,470"
2884,"119,144,318"
2885,416
2886,"18,296,374"
2887,"5,365,508"
2888,"177,529"
2889,172
2890,"189,304"
2891,"68,85,392"
2892,"144,267"
2893,"38,368,459"
2894,402
2895,"93,194"
2896,"233,518"
2897,"181,341"
2898,"2,195,507"
2899,"231,294,464"
2900,"43,376,519"
2901,"12,147,251"
2902,"193,362,434"
2903,"42,74"
2904,506
2905,"20,205,448"
2906,"91,301"
2907,"84,316"
2908,"88,410,497"
2909,"333,378,459"
2910,"11,359"
2911,"392,437"
2912,262
2913,321
2914,"191,268,421"
2915,"193,349"
2916,"395,397,501"
2917,512
2918,"86,295,451"
2919,"52,314"
2920,311
2921,"129,429"
2922,227
2923,453
2924,"25,262,495"
2925,510
2926,404
2927,452
2928,"10,133,166"
2929,"169,236"
2930,215
2931,"394,503"
2932,"146,492"
2933,410
2934,"278,487"
2935,67
2936,"276,506"
2937,"448,500"
2938,473
2939,527
2940,"73,167,180"
2941,65
2942,"383,518"
2943,"120,162,182"
2944,"178,454"
2945,"97,234,301"
2946,"38,92,157"
2947,162
2948,"388,455"
2949,"190,405"
2950,331
2951,"27,142"
2952,"176,267"
2953,403
2954,"23,230,498"
2955,"83,143,389"
2956,323
2957,"6,283,406"
2958,"65,124"
2959,220
2960,"22,462"
2961,94
2962,35
2963,5
2964,"249,313"
2965,250
2966,"179,519"
2967,"254,347,467"
2968,"39,310"
2969,"259,463"
2970,513
2971,20
2972,"99,102"
2973,"106,241,422"
2974,"170,448,521"
2975,"178,481"
2976,457
2977,"44,232,288"
2978,"104,108"
2979,337
2980,95
2981,"121,390"
2982,"9,211,416"
2983,460
2984,"278,451"
2985,"155,193,301"
2986,"13,150,255"
2987,"175,196"
2988,"96,466"
2989,25
2990,336
2991,"210,273,457"
2992,194
2993,9
2994,"328,395,398"
2995,"214,514"
2996,"127,218"
2997,"129,300,499"
2998,"39,132"
2999,"123,143,200"
3000,"107,291,473"
3001,517
3002,"15,66,476"
3003,"191,322"
3004,"92,244,439"
3005,"197,458"
3006,"30,76,379"
3007,"60,200,242"
3008,"150,502"
3009,"33,70,150"
3010,"169,358,366"
3011,"91,222,399"
3012,"137,218"
3013,"306,428"
3014,102
3015,182
3016,210
3017,"450,519"
3018,"10,389,511"
3019,"142,154,407"
3020,478
3021,"235,314,499"
3022,159
3023,"83,125,308"
3024,505
3025,228
3026,412
3027,293
3028,"237,379,386"
3029,"209,228,460"
3030,"186,487"
3031,"286,506,513"
3032,"331,520"
3033,182
3034,"44,323,440"
3035,298
3036,"190,302,519"
3037,"345,375,383"
3038,"211,307,370"
3039,"0,277,352"
3040,"155,283"
3041,93
3042,"73,496,526"
3043,"199,529"
3044,"350,449,452"
3045,"309,438,493"
3046,"92,486"
3047,"91,245,491"
3048,"38,470"
3049,"318,440"
3050,140
3051,"371,458"
3052,"49,120"
3053,388
3054,"37,236,426"
3055,"120,226,502"
3056,"333,427"
3057,"82,180,461"
3058,48
3059,"87,386,435"
3060,"26,38"
3061,"445,458"
3062,499
3063,399
3064,"180,261,520"
3065,"96,137,359"
3066,"171,194"
3067,473
3068,"151,376"
3069,63
3070,"168,439,441"
3071,"41,182,451"
3072,"140,176"
3073,"377,389"
3074,"170,431"
3075,"325,515"
3076,"456,458"
3077,495
3078,374
3079,415
3080,"222,455"
3081,"111,211"
3082,"20,327"
3083,"34,42,86"
3084,68
3085,"46,124,217"
3086,159
3087,"183,288"
3088,462
3089,"285,418,481"
3090,"22,154"
3091,"234,458"
3092,239
3093,431
3094,"46,505"
3095,"114,286"
3096,"404,507"
3097,"84,312,324"
3098,323
3099,"43,197,373"
3100,371
3101,"134,348"
3102,"185,245"
3103,"147,188,261"
3104,"253,292,442"
3105,312
3106,"134,454,521"
3107,152
3108,149
3109,501
3110,"76,119"
3111,23
3112,"2,126,442"
3113,"527,528,530"
3114,53
3115,"42,207,219"
3116,382
3117,"287,460"
3118,413
3119,"240,416,469"
3120,"330,520"
3121,"361,497"
3122,"309,410,422"
3123,"151,361,385"
3124,"41,186"
3125,236
3126,"210,324"
3127,"133,283,499"
3128,91
3129,"208,257,385"
3130,223
3131,407
3132,"110,176,352"
3133,"99,298"
3134,140
3135,"15,384,525"
3136,"299,520"
3137,"112,224,250"
3138,"1,214"
3139,405
3140,302
3141,221
3142,158
3143,304
3144,398
3145,"103,203,292"
3146,"477,530"
3147,"195,413,442"
3148,"272,489"
3149,"239,437"
3150,"202,485"
3151,"81,304"
3152,"169,306"
3153,"171,214"
3154,214
3155,"304,398,454"
3156,"142,391,408"
3157,360
3158,23
3159,32
3160,"71,269,274"
3161,23
3162,"370,514"
3163,"103,159,209"
3164,"212,253,317"
3165,54
3166,"93,303"
3167,"307,316,434"
3168,434
3169,120
3170,356
3171,335
3172,520
3173,115
3174,"116,305"
3175,"136,419"
3176,"10,43,498"
3177,"84,364,375"
3178,33
3179,"161,318"
3180,"31,449,529"
3181,"302,469"
3182,227
3183,"369,397"
3184,"53,168,172"
3185,"94,157,306"
3186,"4,476"
3187,"128,249,285"
3188,225
3189,"317,464"
3190,517
3191,"227,330,488"
3192,133
3193,"189,219,289"
3194,"9,36,475"
3195,"239,274"
3196,"317,418"
3197,"152,426"
3198,363
3199,"217,236,496"
3200,"238,484"
3201,"148,503,504"
3202,"133,200,501"
3203,"24,65,456"
3204,"148,373"
3205,417
3206,"98,272,489"
3207,139
3208,324
3209,308
3210,"1,317,522"
3211,"0,33,137"
3212,58
3213,113
3214,"183,299,340"
3215,"451,487"
3216,188
3217,488
3218,"130,432"
3219,257
3220,"28,383,485"
3221,"163,171,359"
3222,"113,323"
3223,173
3224,"281,410"
3225,170
3226,436
3227,190
3228,"0,441"
3229,300
3230,72
3231,"272,449"
3232,"28,140"
3233,236
3234,"161,234,375"
3235,"47,478,523"
3236,389
3237,92
3238,"50,227,517"
3239,"62,160"
3240,465
3241,"353,432,484"
3242,"87,418,442"
3243,"90,283"
3244,517
3245,"85,311,500"
3246,"231,388,527"
3247,"233,314,520"
3248,"326,480"
3249,"52,404"
3250,313
3251,"203,226,376"
3252,"250,321,489"
3253,97
3254,"371,484,530"
3255,"188,309,513"
3256,"373,443"
3257,"106,266,515"
3258,"158,295,445"
3259,506
3260,"43,239,364"
3261,"97,445"
3262,409
3263,268
3264,"377,481"
3265,54
3266,"286,351,490"
3267,"139,305,338"
3268,"141,213"
3269,"51,292,499"
3270,"163,260"
3271,"22,308"
3272,490
3273,223
3274,288
3275,293
3276,172
3277,250
3278,"219,515"
3279,"19,91,392"
3280,"21,496"
3281,"100,459"
3282,41
3283,147
3284,"62,305,380"
3285,84
3286,"80,525,529"
3287,"129,332"
3288,"114,144"
3289,"4,353"
3290,"73,415"
3291,461
3292,"269,320"
3293,"37,217,405"
3294,331
3295,20
3296,195
3297,"146,189,428"
3298,"49,401,419"
3299,200
3300,"29,34,156"
3301,"301,487"
3302,"134,205,334"
3303,"60,175,401"
