id,labels
1433,"3,4,128"
1434,"3,4,128"
1435,"3,4,128"
1436,"3,4,128"
1437,"3,128,4"
1438,"3,4,128"
1439,"3,128,4"
1440,"100,194,200"
1441,"3,4,128"
1442,"3,4,128"
1443,"3,128,4"
1444,"3,4,128"
1445,"3,4,128"
1446,"3,4,128"
1447,"3,4,128"
1448,"405,83,64"
1449,"128,3"
1450,3
1451,"3,128,4"
1452,"419,3,128"
1453,"3,4,128"
1454,"3,4,25"
1455,"3,4,128"
1456,"3,4,128"
1457,"3,4,128"
1458,"241,187,128"
1459,"3,4,128"
1460,"3,4,128"
1461,"3,4,128"
1462,"3,4,128"
1463,"3,4,128"
1464,"3,4,128"
1465,"3,128"
1466,3
1467,"3,4,128"
1468,"8,206,235"
1469,"3,4,128"
1470,"4,3,170"
1471,"3,128,4"
1472,"3,128,340"
1473,"3,4,128"
1474,"3,4,128"
1475,"3,4,128"
1476,"3,4,128"
1477,"3,4,182"
1478,"271,179,340"
1479,3
1480,"3,128,4"
1481,"3,128,4"
1482,"3,4,128"
1483,269
1484,"3,4,128"
1485,"3,100,16"
1486,"3,340"
1487,"3,128,4"
1488,"3,128,4"
1489,"3,40,4"
1490,"3,128,4"
1491,"128,3,4"
1492,"3,4,128"
1493,"3,128,4"
1494,"3,128,4"
1495,"3,128,4"
1496,"3,4,128"
1497,"3,4,128"
1498,"3,4,128"
1499,"368,40,296"
1500,"3,128,4"
1501,"3,4,128"
1502,"3,4,128"
1503,"220,3,4"
1504,"3,128,4"
1505,"3,4,128"
1506,"3,4,128"
1507,179
1508,"3,128,4"
1509,"3,128,4"
1510,"3,128,4"
1511,"3,4,128"
1512,"3,128,4"
1513,"8,206"
1514,"3,4,128"
1515,"3,4,128"
1516,3
1517,"3,128,4"
1518,"3,4,128"
1519,"3,4,128"
1520,"3,128,4"
1521,"3,4,128"
1522,"3,128,4"
1523,"3,4,128"
1524,"3,4,128"
1525,"3,4,128"
1526,"3,49,4"
1527,"3,4,128"
1528,0
1529,"3,4,128"
1530,"3,4,128"
1531,"3,25,4"
1532,"3,4,524"
1533,"3,4,10"
1534,"3,4,128"
1535,"3,220,25"
1536,"170,179"
1537,"3,4,128"
1538,"3,128,4"
1539,"3,4,128"
1540,"3,128,4"
1541,"3,4,170"
1542,"3,128,4"
1543,"3,4,128"
1544,"3,4,128"
1545,"128,3,296"
1546,"3,4,128"
1547,"3,419,4"
1548,"405,220"
1549,3
1550,"3,4,128"
1551,"3,4,128"
1552,"3,128,215"
1553,"3,4,128"
1554,"4,3,128"
1555,"3,4,128"
1556,199
1557,100
1558,"220,3,25"
1559,"3,4,128"
1560,"3,128,296"
1561,"3,4,128"
1562,"3,4,128"
1563,"3,128,4"
1564,"3,4,194"
1565,"3,4,128"
1566,"3,4,128"
1567,"269,346,355"
1568,"3,128,4"
1569,"8,206"
1570,"3,4,128"
1571,"3,4,296"
1572,"3,4,128"
1573,"3,128,4"
1574,"67,83,3"
1575,"220,242,3"
1576,"3,128,4"
1577,"3,4,128"
1578,"3,128,40"
1579,"3,4,128"
1580,"3,4,128"
1581,"3,4,128"
1582,"3,4,128"
1583,"3,4,128"
1584,"3,4,128"
1585,"3,4"
1586,"3,128,4"
1587,"18,108,301"
1588,"3,4,128"
1589,"3,4,128"
1590,"3,128,4"
1591,"3,4,10"
1592,"170,199,4"
1593,"3,4,128"
1594,"3,4,128"
1595,"3,4,128"
1596,"3,128,4"
1597,"3,128,4"
1598,"3,4,128"
1599,"3,67"
1600,"128,3,4"
1601,241
1602,"3,4,128"
1603,"11,205,3"
1604,"3,128,4"
1605,"3,128,4"
1606,"3,4,128"
1607,"128,3,4"
1608,"3,4,128"
1609,"3,128,4"
1610,"49,3,178"
1611,"3,4,128"
1612,"3,4,128"
1613,"3,4,128"
1614,"3,4,128"
1615,"4,3,128"
1616,"3,128,4"
1617,"3,67,128"
1618,"3,128,4"
1619,"220,25,3"
1620,"100,200,170"
1621,"3,199,4"
1622,"3,4,128"
1623,"405,128,3"
1624,179
1625,"3,4,128"
1626,"241,3,187"
1627,"3,4,128"
1628,"3,4,128"
1629,"3,296,4"
1630,"3,4,128"
1631,"128,3,241"
1632,"3,405,128"
1633,"3,100,108"
1634,"3,4,128"
1635,"128,3"
1636,"3,4,128"
1637,"3,4,128"
1638,"3,4,128"
1639,"3,40"
1640,"100,3"
1641,"100,182"
1642,"3,4,128"
1643,"3,4,128"
1644,"3,4,128"
1645,"3,128,313"
1646,"3,4,128"
1647,"3,4,128"
1648,"3,4,128"
1649,"3,128,4"
1650,"3,4,128"
1651,340
1652,"3,128,4"
1653,"3,128,4"
1654,"128,3,4"
1655,"3,128,4"
1656,"3,49,128"
1657,"3,4,25"
1658,"3,128,340"
1659,"3,128,4"
1660,"3,4,128"
1661,"3,4,128"
1662,"3,128,4"
1663,"3,40,4"
1664,"4,3,128"
1665,128
1666,"3,4,128"
1667,"3,128,4"
1668,"3,4,128"
1669,"368,40,296"
1670,498
1671,"11,3,45"
1672,"3,4,128"
1673,"3,4,128"
1674,"3,128,4"
1675,"3,4,128"
1676,179
1677,"3,524,4"
1678,"128,3,4"
1679,"3,128,4"
1680,"3,4,128"
1681,"179,271"
1682,"206,8"
1683,"100,0,340"
1684,"3,128,4"
1685,3
1686,"3,200,108"
1687,"3,128"
1688,"3,128,4"
1689,"3,4,128"
1690,"3,4,128"
1691,"3,4,128"
1692,"3,4,199"
1693,"3,4,128"
1694,497
1695,"3,4,128"
1696,"220,454,3"
1697,"3,128,313"
1698,"3,128,4"
1699,"241,128,3"
1700,"3,4,128"
1701,"3,128,4"
1702,"3,4,128"
1703,"3,340,128"
1704,"419,3"
1705,"3,128,4"
1706,"3,128,4"
1707,128
1708,"3,4,128"
1709,"3,4,128"
1710,"3,4,128"
1711,"3,128,4"
1712,"3,4,128"
1713,"3,4,128"
1714,"16,3"
1715,"3,170,4"
1716,"3,128,4"
1717,179
1718,"128,3,405"
1719,"3,4,128"
1720,"368,40,296"
1721,"3,4,128"
1722,"3,4,128"
1723,"67,3,220"
1724,"3,128,4"
1725,"3,4,128"
1726,"3,4,128"
1727,"3,4,128"
1728,"3,4,128"
1729,"3,128,4"
1730,"340,128,3"
1731,"3,4,128"
1732,"3,4,128"
1733,"3,4,128"
1734,"3,4,128"
1735,"3,128,4"
1736,"3,128,4"
1737,"3,4,200"
1738,"3,4,128"
1739,"3,4,128"
1740,"128,3,4"
1741,"3,4,128"
1742,"3,128,0"
1743,"199,179,170"
1744,"3,4,128"
1745,"3,4,128"
1746,"3,4,128"
1747,"3,108,4"
1748,"3,128,4"
1749,"64,524,323"
1750,"3,128,4"
1751,"3,128,4"
1752,"3,4,128"
1753,"340,409,355"
1754,"3,4,128"
1755,"3,4,128"
1756,"494,241,40"
1757,"3,4,128"
1758,"346,313,128"
1759,"3,4,128"
1760,"3,4,128"
1761,"3,4,128"
1762,"0,455,241"
1763,"3,4,170"
1764,"220,221,3"
1765,"3,4,128"
1766,"3,4,128"
1767,"3,4,128"
1768,"3,128,4"
1769,"3,4,128"
1770,"128,3,4"
1771,"8,235,3"
1772,"179,223"
1773,"3,128,4"
1774,"3,4,128"
1775,"3,4,128"
1776,"524,64,323"
1777,"3,128,4"
1778,"128,3,4"
1779,"3,100,301"
1780,199
1781,"3,170,128"
1782,"179,409"
1783,"3,4,128"
1784,"128,3,4"
1785,"3,4,170"
1786,"3,4,128"
1787,"220,3"
1788,"128,3,4"
1789,"3,4,128"
1790,"3,128,4"
1791,"220,25,24"
1792,"3,4,128"
1793,"3,4,128"
1794,"3,128,4"
1795,0
1796,"3,128,4"
1797,"25,3,220"
1798,"3,128,4"
1799,"128,3,4"
1800,"3,4,128"
1801,"179,199,128"
1802,"241,187,3"
1803,"128,340"
1804,"3,4,128"
1805,"3,4,128"
1806,"4,3,128"
1807,"405,3,128"
1808,"100,340,200"
1809,"3,128,4"
1810,"3,128,4"
1811,"3,128,4"
1812,"3,128,4"
1813,"220,24,454"
1814,"3,4,128"
1815,"3,4,128"
1816,"3,128,4"
1817,"3,4,128"
1818,"3,4,128"
1819,"3,4,128"
1820,"3,128,4"
1821,"3,4,128"
1822,"3,4,100"
1823,"3,128,4"
1824,"3,4,128"
1825,"3,128,4"
1826,"83,3,128"
1827,"3,4,128"
1828,"100,194,200"
1829,"3,4,128"
1830,"3,4,128"
1831,497
1832,"0,128,3"
1833,"3,4,128"
1834,"4,3,170"
1835,"128,3"
1836,"3,4,128"
1837,"3,128,4"
1838,"3,4"
1839,"3,128,4"
1840,"3,128,4"
1841,"128,3,4"
1842,"4,3,128"
1843,"100,3,200"
1844,"128,3"
1845,220
1846,"3,4,128"
1847,"3,4,128"
1848,"346,128,313"
1849,"3,128,4"
1850,"3,16"
1851,"3,4,128"
1852,"3,4,128"
1853,"3,4,128"
1854,"3,4,128"
1855,"3,4,128"
1856,"206,8,235"
1857,"3,4,128"
1858,"3,4,128"
1859,"128,3,0"
1860,"3,4,128"
1861,"3,4"
1862,"128,3,456"
1863,"3,4,128"
1864,"3,340"
1865,"3,4,128"
1866,497
1867,"3,4,128"
1868,"3,4,128"
1869,"8,206,0"
1870,"3,128,4"
1871,340
1872,"3,4,128"
1873,340
1874,"3,4,128"
1875,"241,187,128"
1876,"3,128,405"
1877,"3,4,128"
1878,"128,100,3"
1879,3
1880,128
1881,"4,3,323"
1882,"3,4,128"
1883,"3,128,4"
1884,"3,4,128"
1885,"3,128,4"
1886,"3,4,128"
1887,"3,4,128"
1888,"3,4,128"
1889,"3,128,4"
1890,"3,4,128"
1891,"3,16,128"
1892,271
1893,"220,454,221"
1894,"524,3,4"
1895,"8,206"
1896,"3,4"
1897,"3,128,4"
1898,"3,4,128"
1899,355
1900,"3,4,128"
1901,"3,4,128"
1902,"3,4,200"
1903,"194,100,3"
1904,"3,419,45"
1905,"3,4,128"
1906,"3,128,4"
1907,"3,4,128"
1908,3
1909,"3,4,128"
1910,"3,4,128"
1911,"3,4,220"
1912,"3,128,4"
1913,"3,4,128"
1914,"3,4,128"
1915,271
1916,"100,3,301"
1917,346
1918,"128,0,3"
1919,"3,199,4"
1920,"3,4,128"
1921,"128,3,4"
1922,"3,4,128"
1923,"3,4,128"
1924,"3,4,100"
1925,"3,4,128"
1926,"3,4,128"
1927,67
1928,"170,3,4"
1929,"3,301,4"
1930,"3,4,128"
1931,"3,128,4"
1932,179
1933,"3,128,16"
1934,"220,242"
1935,"3,4,128"
1936,"3,4,128"
1937,"3,4,128"
1938,"301,3,18"
1939,"3,4,128"
1940,"3,4,128"
1941,"3,128,4"
1942,"179,498"
1943,"3,128,4"
1944,"3,4,128"
1945,"3,4,128"
1946,"3,4,128"
1947,"3,128,4"
1948,"220,221,24"
1949,"3,128,4"
1950,"3,128,4"
1951,"3,4,128"
1952,"3,4,128"
1953,"3,4,128"
1954,"220,221"
1955,"100,200,194"
1956,64
1957,"3,4,128"
1958,"3,4,128"
1959,"3,4,128"
1960,3
1961,"3,128,4"
1962,"3,4,128"
1963,"3,4,128"
1964,"128,3,4"
1965,"3,128,4"
1966,"3,4,128"
1967,"3,4,128"
1968,"3,4,128"
1969,"3,128,4"
1970,"3,128,67"
1971,"220,454,24"
1972,"220,3,221"
1973,"3,4,128"
1974,"220,454,24"
1975,425
1976,179
1977,"3,4,128"
1978,"3,409,128"
1979,"206,8"
1980,"3,4,128"
1981,"3,4,128"
1982,"3,128,4"
1983,"3,4,128"
1984,"128,8"
1985,"3,4,128"
1986,"128,3,0"
1987,128
1988,"40,368,296"
1989,"25,3,220"
1990,"3,4,200"
1991,"3,128,4"
1992,"3,128"
1993,"3,4,128"
1994,"100,200,194"
1995,"3,128,4"
1996,"3,4,128"
1997,"3,199,4"
1998,"3,4,128"
1999,"3,4,128"
2000,235
2001,"3,4,128"
2002,"3,4,128"
2003,"3,128,4"
2004,"241,3,4"
2005,"3,4,199"
2006,"3,4,128"
2007,"3,128,4"
2008,"3,128,4"
2009,"419,3,4"
2010,"3,4,128"
2011,"170,199,223"
2012,"64,524,3"
2013,"409,280"
2014,"128,3"
2015,"8,206,346"
2016,170
2017,"3,4,128"
2018,"3,4,128"
2019,"220,25,24"
2020,"3,128,4"
2021,"3,4,128"
2022,"200,3,4"
2023,"3,4,128"
2024,"3,40,4"
2025,"3,128,4"
2026,"3,4,128"
2027,"128,3,4"
2028,"405,128,3"
2029,"3,4,12"
2030,"368,40,3"
2031,"3,4,128"
2032,"199,170"
2033,"3,4,128"
2034,"3,241,187"
2035,"3,4,128"
2036,"3,4,128"
2037,"3,5,4"
2038,"3,128,4"
2039,"3,4,128"
2040,"3,4,128"
2041,"3,187,4"
2042,"3,4,128"
2043,498
2044,3
2045,"3,4,128"
2046,"3,67"
2047,"3,4,128"
2048,"11,221,205"
2049,"128,83,3"
2050,"3,128,40"
2051,"3,4,100"
2052,"3,128,4"
2053,"3,4,128"
2054,"3,4,128"
2055,"3,4,128"
2056,"3,4,128"
2057,"409,3"
2058,"405,83"
2059,"3,4"
2060,"3,4,128"
2061,"100,200"
2062,"3,4,128"
2063,"3,67,45"
2064,"3,4,128"
2065,"4,3,128"
2066,"128,3,4"
2067,"3,4,128"
2068,"3,4,128"
2069,"49,3,178"
2070,"3,64,4"
2071,"241,3,128"
2072,"3,4,128"
2073,"3,4,128"
2074,"100,3,4"
2075,"3,4,468"
2076,"3,4,128"
2077,"3,128,4"
2078,"4,3,128"
2079,"3,4,128"
2080,"3,199,4"
2081,"3,4,128"
2082,"67,29,3"
2083,"3,128,4"
2084,"3,4,128"
2085,"3,4,128"
2086,"3,4,128"
2087,"128,3,4"
2088,"3,4,128"
2089,"3,0,128"
2090,"3,128,4"
2091,"128,179,3"
2092,"3,4,128"
2093,"0,3,128"
2094,"3,4,128"
2095,"8,235"
2096,3
2097,"3,4,128"
2098,"3,4,128"
2099,"3,128,4"
2100,3
2101,"100,3,200"
2102,"128,3,4"
2103,"3,4,128"
2104,"64,524,3"
2105,"405,128,3"
2106,"3,128,4"
2107,"3,4,170"
2108,"3,128,4"
2109,"220,3,128"
2110,"3,4,128"
2111,"3,200,4"
2112,"485,346"
2113,"3,4,128"
2114,"3,4,128"
2115,409
2116,"3,4,301"
2117,"3,128"
2118,"3,4,128"
2119,"3,4,128"
2120,"67,3,45"
2121,"3,128,4"
2122,"368,40,296"
2123,"3,4,128"
2124,"3,323"
2125,"3,128,49"
2126,"3,4,128"
2127,"3,4,128"
2128,"3,128,405"
2129,"4,3,311"
2130,"3,128,4"
2131,"3,4,128"
2132,"3,4,128"
2133,"3,4,128"
2134,"3,4,128"
2135,"3,4,128"
2136,"3,128,4"
2137,220
2138,"3,4,139"
2139,"128,3,4"
2140,"3,4,128"
2141,"40,296,3"
2142,"3,128,4"
2143,"3,4,128"
2144,"3,4,128"
2145,"3,4,128"
2146,"3,128,4"
2147,0
2148,"3,25,4"
2149,"4,3,128"
2150,"3,128,4"
2151,"3,4,128"
2152,"200,100,3"
2153,"3,128,40"
2154,"405,128,3"
2155,"3,301,4"
2156,"3,4,128"
2157,"3,4,128"
2158,"3,128,4"
2159,"3,128,4"
2160,"3,4,128"
2161,"3,128,296"
2162,"220,221,454"
2163,"128,3,4"
2164,"3,4,128"
2165,"3,4,128"
2166,"25,3,220"
2167,"3,4,128"
2168,"3,4,128"
2169,"3,4,323"
2170,"346,409"
2171,"3,128,4"
2172,"3,128,4"
2173,"3,4,128"
2174,"128,3,4"
2175,"3,128,4"
2176,"3,4,128"
2177,"3,4,128"
2178,"3,128,4"
2179,"3,4,128"
2180,"3,4,128"
2181,"3,128,4"
2182,"3,128,4"
2183,3
2184,"3,128,4"
2185,"301,3,128"
2186,"200,100"
2187,"3,4,128"
2188,"3,128,4"
2189,"3,128,4"
2190,"3,4,128"
2191,"405,83,64"
2192,"69,3,11"
2193,"3,4,18"
2194,"3,4,128"
2195,"3,223,179"
2196,"3,128,4"
2197,"3,4,128"
2198,"220,242,3"
2199,"3,4,128"
2200,"3,4,128"
2201,355
2202,"3,4,128"
2203,"3,4,170"
2204,"3,4,128"
2205,"3,4,128"
2206,"3,4,128"
2207,313
2208,"346,128,313"
2209,"3,4,128"
2210,"3,4,128"
2211,"3,128,4"
2212,"3,301,4"
2213,"3,4,128"
2214,"3,4,128"
2215,179
2216,"100,200"
2217,"128,3,4"
2218,"220,242,3"
2219,"3,4,128"
2220,"3,128,4"
2221,"40,368,296"
2222,"3,4,128"
2223,366
2224,"3,128,4"
2225,"3,128,4"
2226,"3,4,301"
2227,"220,242,25"
2228,"206,8,3"
2229,3
2230,"3,4,128"
2231,"220,242,3"
2232,"3,4,128"
2233,"67,10,69"
2234,"3,4,128"
2235,"220,3,128"
2236,"220,24,425"
2237,"405,128"
2238,"220,3,24"
2239,"340,409"
2240,"4,3,128"
2241,"405,128,3"
2242,"3,4,128"
2243,"3,128,4"
2244,"3,4,128"
2245,3
2246,"3,4,128"
2247,"220,242,25"
2248,"3,4,128"
2249,"64,524,3"
2250,"3,128,4"
2251,"3,4"
2252,"3,4,128"
2253,"3,4,128"
2254,"3,4,128"
2255,"3,11,4"
2256,"3,18"
2257,8
2258,179
2259,"220,3,454"
2260,"3,4,128"
2261,"3,4,128"
2262,"3,128,4"
2263,"3,4,128"
2264,497
2265,"3,4,128"
2266,"3,199,4"
2267,"3,4,128"
2268,498
2269,"3,4,128"
2270,"3,4,340"
2271,"170,199"
2272,"3,4,128"
2273,"3,4,182"
2274,"128,3,4"
2275,"3,128,4"
2276,"3,4,10"
2277,"3,4,170"
2278,"3,128,4"
2279,3
2280,"128,3"
2281,"3,4,128"
2282,"3,4"
2283,"3,128,4"
2284,"405,3,128"
2285,"3,128,340"
2286,"3,108,301"
2287,"3,128,301"
2288,"3,100"
2289,"220,242,3"
2290,"100,3,200"
2291,"3,4"
2292,"3,4,128"
2293,"3,4,128"
2294,"3,4,128"
2295,"3,4,128"
2296,"25,220,3"
2297,"3,100,200"
2298,"220,25,242"
2299,"3,4,128"
2300,"346,3"
2301,"3,4,128"
2302,"3,4,128"
2303,"3,4,128"
2304,"3,199,4"
2305,"3,4,128"
2306,"128,3"
2307,"3,128,4"
2308,"346,456"
2309,"3,4,128"
2310,220
2311,"3,8,128"
2312,"3,4,128"
2313,"3,4,128"
2314,"3,25,4"
2315,"128,3,4"
2316,"3,128,4"
2317,"3,4,199"
2318,"220,3,24"
2319,269
2320,"3,4,128"
2321,"3,199,4"
2322,3
2323,3
2324,"3,128,4"
2325,497
2326,"3,128,4"
2327,"3,4,128"
2328,"3,128,524"
2329,3
2330,"3,4,128"
2331,"128,3,0"
2332,405
2333,"3,4,128"
2334,"128,3,0"
2335,"3,128,4"
2336,"315,160,334"
2337,"220,3"
2338,"4,3,128"
2339,"3,4,182"
2340,"3,128,4"
2341,"3,4,128"
2342,"100,200,3"
2343,"3,4,128"
2344,"3,4,128"
2345,"3,296,128"
2346,"3,128,4"
2347,"220,3,4"
2348,"200,194"
2349,"3,4,128"
2350,"64,3,524"
2351,"3,419,4"
2352,"100,200,3"
2353,"220,24,25"
2354,269
2355,"3,11,221"
2356,"3,128,100"
2357,"3,170,4"
2358,"3,4,128"
2359,"3,4,128"
2360,"340,3,128"
2361,"67,220,24"
2362,3
2363,"3,4,128"
2364,83
2365,"3,128,4"
2366,"220,24,3"
2367,"3,4,241"
2368,3
2369,"128,3,4"
2370,"3,4,128"
2371,"3,4,128"
2372,"3,4,128"
2373,"3,220,4"
2374,"220,3,454"
2375,"3,4,128"
2376,100
2377,"498,346,366"
2378,"3,128,4"
2379,"128,3,313"
2380,271
2381,340
2382,"3,4,128"
2383,"3,108,4"
2384,"524,323,64"
2385,"128,3,100"
2386,"3,128,4"
2387,"3,4,128"
2388,387
2389,"3,4,128"
2390,"3,4,128"
2391,"3,419,4"
2392,"3,4,170"
2393,3
2394,"3,4,128"
2395,"3,4,128"
2396,"3,25,4"
2397,"3,4,128"
2398,"3,4,128"
2399,3
2400,"3,220,4"
2401,"3,49,4"
2402,"3,128"
2403,3
2404,"100,200,301"
2405,"3,4,128"
2406,"3,4,128"
2407,"3,11,10"
2408,"3,4,128"
2409,"67,45,73"
2410,"3,4,128"
2411,"3,40,296"
2412,"3,301,128"
2413,"128,3,296"
2414,"3,4,128"
2415,3
2416,"3,4,128"
2417,"3,128,4"
2418,"3,4,128"
2419,"3,4,128"
2420,"3,4,128"
2421,"3,128,4"
2422,"187,241,16"
2423,"128,3,4"
2424,"3,128,4"
2425,"64,524,3"
2426,"3,4,128"
2427,"179,3,128"
2428,"3,4,128"
2429,"3,128,4"
2430,"3,128,4"
2431,"3,128,4"
2432,"3,128,4"
2433,"3,128,4"
2434,"3,128,4"
2435,"100,3,200"
2436,"3,4"
2437,"3,128,4"
2438,128
2439,"3,4,128"
2440,"3,4,128"
2441,"206,8"
2442,"3,4,128"
2443,"3,4,128"
2444,"3,4,128"
2445,"3,4,128"
2446,"3,4,128"
2447,"3,128,4"
2448,"3,128"
2449,"220,221,24"
2450,"3,128,4"
2451,"405,128,3"
2452,179
2453,"3,4,199"
2454,"3,200,128"
2455,"128,3,340"
2456,"128,3,4"
2457,"3,4,128"
2458,"3,4,128"
2459,"11,221,3"
2460,"3,4,128"
2461,"3,40,4"
2462,"3,301,4"
2463,"3,128,4"
2464,"3,4,128"
2465,"3,0"
2466,"220,83"
2467,"3,128,4"
2468,"25,220,242"
2469,"3,4,128"
2470,"64,524,323"
2471,"220,3,242"
2472,"3,128,4"
2473,"3,4,128"
2474,"3,4,128"
2475,"3,4,128"
2476,"128,3,200"
2477,"3,4,128"
2478,"3,4,128"
2479,128
2480,"3,4,128"
2481,"3,4,128"
2482,"3,4,128"
2483,"3,4,128"
2484,"3,4,128"
2485,"3,4,199"
2486,497
2487,"340,128"
2488,"3,4,128"
2489,"3,128,4"
2490,"3,128,4"
2491,"3,456,346"
2492,"409,355"
2493,405
2494,"497,498"
2495,"220,221,454"
2496,"3,4,194"
2497,"3,4,128"
2498,"3,4,128"
2499,"3,128,4"
2500,"3,4,170"
2501,"3,4,301"
2502,"3,128,4"
2503,"100,3,128"
2504,"40,368,296"
2505,"3,128,179"
2506,"3,128,4"
2507,"3,4,128"
2508,"3,4,128"
2509,"128,3,4"
2510,"3,4,128"
2511,"3,4,128"
2512,"3,128,4"
2513,"128,3,4"
2514,"3,4,128"
2515,"241,3,263"
2516,"3,128,4"
2517,"3,4,128"
2518,"83,3,128"
2519,"40,368"
2520,"3,128,4"
2521,"3,128,4"
2522,"3,4,128"
2523,"3,4,128"
2524,"3,67,419"
2525,"0,128,3"
2526,"3,4,128"
2527,"3,128,29"
2528,"10,67,44"
2529,"128,3,4"
2530,"3,4,128"
2531,"3,4,128"
2532,"8,206"
2533,"3,4,128"
2534,3
2535,"3,4,128"
2536,3
2537,"3,128,4"
2538,"3,4,128"
2539,"3,4,128"
2540,"241,3,11"
2541,"3,4,128"
2542,"3,128,4"
2543,"3,4,128"
2544,"346,269"
2545,"40,368,296"
2546,"3,128,4"
2547,"3,4,128"
2548,"3,128,251"
2549,"3,128"
2550,"3,4,170"
2551,"3,4,128"
2552,"3,4,128"
2553,"3,4,128"
2554,"3,4,128"
2555,"3,4,128"
2556,"524,64,323"
2557,"3,4,128"
2558,"3,4,128"
2559,"3,128,4"
2560,"524,220,83"
2561,"3,128,4"
2562,"3,4,128"
2563,"179,3,223"
2564,"3,4,128"
2565,"3,4,128"
2566,"128,3,4"
2567,"3,405,128"
2568,3
2569,"220,24,454"
2570,"271,280"
2571,"3,4,29"
2572,"4,3,128"
2573,"3,128,4"
2574,"3,4,128"
2575,"3,25,4"
2576,"3,128,4"
2577,"3,4,128"
2578,"3,128,4"
2579,"3,4,128"
2580,"3,128,4"
2581,"220,242"
2582,"269,355"
2583,"3,4,128"
2584,"3,4,296"
2585,"3,128"
2586,"3,4,128"
2587,"100,3,200"
2588,"3,128,4"
2589,"3,4,128"
2590,"3,128,4"
2591,3
2592,"3,4,128"
2593,"128,3,4"
2594,"3,4,128"
2595,"3,4,128"
2596,"3,4,128"
2597,"3,4,128"
2598,"3,4,128"
2599,498
2600,"3,4,128"
2601,2
2602,"3,128,4"
2603,"3,4,128"
2604,"200,18,100"
2605,"3,355,456"
2606,3
2607,"3,4,128"
2608,"3,4,128"
2609,"3,4,128"
2610,"3,128,4"
2611,"3,179,128"
2612,"3,128,4"
2613,"3,128,4"
2614,"3,128,4"
2615,"3,4,128"
2616,"3,67"
2617,"3,4,128"
2618,128
2619,"3,4,128"
2620,"3,524,4"
2621,409
2622,"3,4,128"
2623,"3,128,16"
2624,"3,152,4"
2625,340
2626,"241,406,128"
2627,"200,100,3"
2628,"3,128,405"
2629,0
2630,"3,4,128"
2631,"128,3,346"
2632,128
2633,"3,128,4"
2634,"3,4,128"
2635,"3,4,128"
2636,"3,128"
2637,"3,4"
2638,"3,128,4"
2639,"3,128,4"
2640,"3,4,128"
2641,"40,368,296"
2642,"3,128,83"
2643,"3,4,128"
2644,"3,4,128"
2645,"3,4,128"
2646,"170,405,3"
2647,"301,3,108"
2648,3
2649,"3,273"
2650,"3,128,4"
2651,"3,4,128"
2652,"64,524,128"
2653,"128,3,4"
2654,"3,128,4"
2655,"3,4,128"
2656,"40,368,296"
2657,"3,4,128"
2658,"3,4,128"
2659,"3,220,242"
2660,"4,128,3"
2661,"3,128,4"
2662,"3,4,128"
2663,"3,4,128"
2664,"3,4,128"
2665,"3,128,4"
2666,"3,4,128"
2667,3
2668,"3,4,128"
2669,"3,4,128"
2670,"220,498,3"
2671,"3,4,128"
2672,"108,29,301"
2673,"3,4,128"
2674,"11,67,3"
2675,"4,3,128"
2676,"40,296,3"
2677,"3,128,200"
2678,"3,100,4"
2679,"3,69,12"
2680,"340,3,128"
2681,"3,128,179"
2682,"128,456,355"
2683,"3,4,128"
2684,497
2685,"3,4,128"
2686,"3,4,128"
2687,"199,3,170"
2688,"3,4,128"
2689,"3,4,128"
2690,"128,3,4"
2691,"3,4,128"
2692,"40,296,368"
2693,"3,4,128"
2694,"3,241,4"
2695,"3,128,4"
2696,"3,4,128"
2697,"64,524,323"
2698,"3,4,128"
2699,"406,3,4"
2700,"3,4"
2701,"3,301,4"
2702,"220,221,3"
2703,"3,4,128"
2704,"3,4,128"
2705,"3,4,128"
2706,"3,4,128"
2707,"128,3,4"
2708,"3,4,128"
2709,"3,241,4"
2710,"3,4"
2711,"3,4,128"
2712,"179,199,223"
2713,"3,4,128"
2714,"4,3,128"
2715,"3,4,128"
2716,"8,206,235"
2717,"128,3,4"
2718,"3,128,29"
2719,"199,3,4"
2720,"3,128,524"
2721,"3,128,4"
2722,"179,3"
2723,"3,4,128"
2724,"3,4,128"
2725,"179,409"
2726,"3,4,128"
2727,"3,4,128"
2728,"25,220,3"
2729,"3,128,4"
2730,"3,4,128"
2731,187
2732,"3,4,128"
2733,83
2734,"3,4,128"
2735,"64,67,44"
2736,"128,3,4"
2737,"3,100,16"
2738,"3,4,128"
2739,"25,220,3"
2740,"3,4,128"
2741,"3,4,128"
2742,"3,4,128"
2743,"3,4,128"
2744,"100,128,3"
2745,"3,4,128"
2746,10
2747,"3,4,128"
2748,"3,40,296"
2749,"3,128,4"
2750,"3,4,128"
2751,"4,3,128"
2752,"3,128,4"
2753,"3,4,128"
2754,"3,128,4"
2755,"3,323,524"
2756,"3,128,179"
2757,"3,128,4"
2758,"220,3,25"
2759,"220,25,3"
2760,"3,4,128"
2761,"8,206"
2762,"3,4,128"
2763,"220,3,221"
2764,"3,4,128"
2765,"3,4,128"
2766,"241,187,128"
2767,"3,4,128"
2768,"3,315,160"
2769,"3,4,128"
2770,"3,4,128"
2771,"419,3,4"
2772,"3,40,128"
2773,"3,4,128"
2774,"3,128,4"
2775,"3,4,128"
2776,"3,4,128"
2777,"3,4,128"
2778,128
