id,labels
1362,"128,3,4"
1363,"170,3,4"
1364,"273,100,200"
1365,"25,199,349"
1366,"128,3,4"
1367,"310,3,4"
1368,"128,3,4"
1369,"128,3,4"
1370,"409,498,128"
1371,"128,3,4"
1372,"44,59,95"
1373,"45,3,40"
1374,"67,280,425"
1375,"10,221,11"
1376,"455,0,128"
1377,"270,170,179"
1378,"482,456,288"
1379,"128,3,4"
1380,"313,0,3"
1381,"206,8,0"
1382,"301,128,3"
1383,"100,182,200"
1384,"301,100,200"
1385,"374,430,128"
1386,"1,128,0"
1387,"26,340,128"
1388,"128,3,4"
1389,"128,3,4"
1390,"128,3,4"
1391,"314,484,216"
1392,"170,127,182"
1393,"487,41,130"
1394,"196,128,160"
1395,"128,3,4"
1396,"45,313,128"
1397,"346,269,313"
1398,"128,3,4"
1399,"170,67,436"
1400,"135,3,4"
1401,"170,3,4"
1402,"128,3,4"
1403,"83,116,263"
1404,"444,366,397"
1405,"199,323,444"
1406,"18,3,200"
1407,"128,3,4"
1408,"364,425,376"
1409,"419,108,301"
1410,"128,3,4"
1411,"23,251,26"
1412,"241,187,128"
1413,"83,10,3"
1414,"242,220,3"
1415,"166,419,221"
1416,"128,3,4"
1417,"128,3,4"
1418,"5,3,200"
1419,"269,355,220"
1420,"430,128,3"
1421,"128,3,4"
1422,"315,494,152"
1423,"23,251,26"
1424,"128,3,4"
1425,"128,3,4"
1426,"273,128,0"
1427,"251,3,199"
1428,"12,160,296"
1429,"128,3,4"
1430,"45,10,221"
1431,"69,100,29"
1432,"313,0,3"
1433,"128,3,4"
1434,"64,214,524"
1435,"79,64,524"
1436,"99,170,3"
1437,"520,458,360"
1438,"128,3,4"
1439,"270,405,0"
1440,"100,243,200"
1441,"459,301,3"
1442,"337,513,0"
1443,"128,3,4"
1444,"301,455,0"
1445,"181,121,3"
1446,"67,3,4"
1447,"405,128,0"
1448,"64,67,524"
1449,"128,3,4"
1450,"269,355,280"
1451,"267,405,340"
1452,"419,10,221"
1453,"128,3,4"
1454,"25,382,3"
1455,"359,160,0"
1456,"67,4,349"
1457,"29,3,296"
1458,"241,187,128"
1459,"128,3,4"
1460,"16,204,196"
1461,"128,3,4"
1462,"129,128,3"
1463,"313,0,3"
1464,"128,3,4"
1465,"247,128,346"
1466,"280,488,179"
1467,"135,339,199"
1468,"206,8,387"
1469,"196,514,128"
1470,"128,3,4"
1471,"241,187,128"
1472,"340,372,482"
1473,"128,3,4"
1474,"108,301,3"
1475,"128,3,4"
1476,"137,370,240"
1477,"4,182,455"
1478,"269,160,355"
1479,"430,455,0"
1480,"128,3,4"
1481,"455,0,128"
1482,"128,3,4"
1483,"247,269,355"
1484,"49,3,178"
1485,"144,100,200"
1486,"480,340,0"
1487,"128,3,4"
1488,"128,3,4"
1489,"40,368,296"
1490,"128,3,4"
1491,"128,3,4"
1492,"67,3,4"
1493,"409,0,3"
1494,"128,3,4"
1495,"405,128,0"
1496,"128,3,4"
1497,"128,3,4"
1498,"128,3,4"
1499,"40,368,444"
1500,"25,3,4"
1501,"247,301,160"
1502,"128,3,4"
1503,"25,220,425"
1504,"241,187,128"
1505,"128,3,4"
1506,"179,405,128"
1507,"89,214,313"
1508,"128,3,4"
1509,"400,213,0"
1510,"278,0,3"
1511,"494,215,3"
1512,"128,3,4"
1513,"206,498,8"
1514,"241,187,128"
1515,"108,301,3"
1516,"301,128,108"
1517,"498,128,288"
1518,"128,3,4"
1519,"194,340,0"
1520,"417,215,315"
1521,"128,3,4"
1522,"45,3,40"
1523,"498,128,288"
1524,"128,3,4"
1525,"69,11,3"
1526,"49,3,178"
1527,"128,3,4"
1528,"480,497,2"
1529,"448,64,3"
1530,"518,3,296"
1531,"25,498,288"
1532,"346,485,455"
1533,"128,3,4"
1534,"12,129,488"
1535,"25,3,4"
1536,"179,170,405"
1537,"170,16,204"
1538,"179,128,3"
1539,"128,3,4"
1540,"29,3,296"
1541,"199,182,444"
1542,"364,128,3"
1543,"315,340,455"
1544,"181,121,3"
1545,"128,3,296"
1546,"128,3,4"
1547,"419,4,3"
1548,"67,129,438"
1549,"10,323,313"
1550,"128,3,4"
1551,"128,3,4"
1552,"417,215,315"
1553,"128,3,4"
1554,"128,3,4"
1555,"128,3,4"
1556,"199,387,223"
1557,"173,128,3"
1558,"25,3,4"
1559,"128,3,4"
1560,"340,296,405"
1561,"45,3,40"
1562,"128,3,4"
1563,"128,3,4"
1564,"83,3,10"
1565,"128,3,4"
1566,"313,0,3"
1567,"269,397,355"
1568,"128,3,4"
1569,"206,8,387"
1570,"485,64,313"
1571,"73,44,405"
1572,"187,3,4"
1573,"296,128,3"
1574,"83,3,10"
1575,"242,83,24"
1576,"498,128,288"
1577,"128,3,4"
1578,"129,128,3"
1579,"223,513,2"
1580,"128,3,4"
1581,"128,3,4"
1582,"128,3,4"
1583,"459,128,3"
1584,"337,340,0"
1585,"139,312,155"
1586,"199,3,4"
1587,"114,301,100"
1588,"128,3,4"
1589,"417,215,315"
1590,"179,241,187"
1591,"313,241,187"
1592,"199,170,3"
1593,"245,3,296"
1594,"128,3,4"
1595,"170,498,288"
1596,"179,128,3"
1597,"128,3,4"
1598,"301,128,3"
1599,"19,44,3"
1600,"128,3,4"
1601,"241,187,340"
1602,"444,0,3"
1603,"205,11,10"
1604,"128,3,4"
1605,"127,263,34"
1606,"487,247,406"
1607,"405,128,0"
1608,"170,301,3"
1609,"16,3,15"
1610,"49,455,0"
1611,"128,3,4"
1612,"128,3,4"
1613,"128,3,4"
1614,"128,3,4"
1615,"364,340,0"
1616,"361,372,271"
1617,"29,251,199"
1618,"340,128,0"
1619,"25,220,3"
1620,"199,100,200"
1621,"259,199,128"
1622,"281,199,128"
1623,"38,296,139"
1624,"520,513,455"
1625,"128,3,4"
1626,"280,425,0"
1627,"128,3,4"
1628,"215,334,204"
1629,"40,368,296"
1630,"340,128,0"
1631,"24,454,397"
1632,"249,405,10"
1633,"455,0,128"
1634,"64,524,323"
1635,"128,3,4"
1636,"99,128,3"
1637,"409,269,455"
1638,"459,128,3"
1639,"10,221,11"
1640,"199,480,0"
1641,"182,243,124"
1642,"128,3,4"
1643,"128,3,4"
1644,"128,3,4"
1645,"214,0,3"
1646,"128,3,4"
1647,"128,3,4"
1648,"128,3,4"
1649,"128,3,4"
1650,"128,3,4"
1651,"340,425,280"
1652,"128,3,4"
1653,"179,128,3"
1654,"194,459,108"
1655,"255,0,3"
1656,"49,194,128"
1657,"140,25,69"
1658,"100,200,194"
1659,"313,0,3"
1660,"25,3,4"
1661,"5,3,337"
1662,"160,3,4"
1663,"245,3,296"
1664,"4,182,3"
1665,"59,95,524"
1666,"140,301,3"
1667,"129,128,456"
1668,"113,3,296"
1669,"92,128,3"
1670,"59,95,524"
1671,"73,204,11"
1672,"128,3,4"
1673,"340,128,0"
1674,"128,3,4"
1675,"67,3,4"
1676,"498,179,271"
1677,"199,64,524"
1678,"346,313,128"
1679,"270,0,3"
1680,"128,3,4"
1681,"223,488,449"
1682,"206,8,430"
1683,"255,455,0"
1684,"255,0,3"
1685,"455,0,128"
1686,"108,340,301"
1687,"18,3,200"
1688,"100,503,3"
1689,"247,160,3"
1690,"128,3,4"
1691,"128,3,4"
1692,"199,3,4"
1693,"340,128,0"
1694,"480,458,484"
1695,"186,243,406"
1696,"425,376,220"
1697,"346,313,128"
1698,"157,113,73"
1699,"128,3,4"
1700,"12,3,10"
1701,"216,254,196"
1702,"459,128,3"
1703,"372,340,214"
1704,"234,419,10"
1705,"430,128,3"
1706,"301,128,3"
1707,"422,216,291"
1708,"128,3,4"
1709,"128,3,4"
1710,"12,364,3"
1711,"235,216,8"
1712,"328,3,296"
1713,"311,29,3"
1714,"56,513,364"
1715,"170,498,288"
1716,"430,128,3"
1717,"173,498,179"
1718,"170,405,0"
1719,"128,3,4"
1720,"40,368,245"
1721,"128,3,4"
1722,"128,3,4"
1723,"23,251,26"
1724,"128,3,4"
1725,"220,3,4"
1726,"67,179,364"
1727,"128,3,4"
1728,"241,187,128"
1729,"493,3,4"
1730,"241,187,340"
1731,"10,323,4"
1732,"170,3,4"
1733,"128,3,4"
1734,"241,187,128"
1735,"363,271,498"
1736,"128,3,4"
1737,"140,166,419"
1738,"128,3,4"
1739,"128,3,4"
1740,"48,3,177"
1741,"128,3,4"
1742,"216,0,3"
1743,"199,216,513"
1744,"29,3,296"
1745,"128,3,4"
1746,"273,128,0"
1747,"387,465,4"
1748,"438,280,455"
1749,"172,448,64"
1750,"430,241,187"
1751,"290,128,3"
1752,"179,128,3"
1753,"409,456,346"
1754,"128,3,4"
1755,"199,3,4"
1756,"455,0,128"
1757,"128,3,4"
1758,"346,313,128"
1759,"67,196,514"
1760,"128,3,4"
1761,"128,3,4"
1762,"313,0,3"
1763,"25,340,0"
1764,"25,220,221"
1765,"128,3,4"
1766,"152,459,108"
1767,"482,346,456"
1768,"51,128,3"
1769,"223,128,3"
1770,"340,128,0"
1771,"235,8,128"
1772,"485,313,182"
1773,"76,3,4"
1774,"128,3,4"
1775,"199,41,128"
1776,"64,524,323"
1777,"340,128,0"
1778,"128,3,4"
1779,"301,459,108"
1780,"199,343,436"
1781,"223,160,128"
1782,"271,280,113"
1783,"128,3,4"
1784,"128,3,296"
1785,"170,3,4"
1786,"128,3,4"
1787,"24,454,220"
1788,"128,3,4"
1789,"128,3,4"
1790,"160,3,4"
1791,"242,220,364"
1792,"401,67,196"
1793,"128,3,4"
1794,"128,3,4"
1795,"254,199,464"
1796,"23,251,26"
1797,"25,3,4"
1798,"128,3,4"
1799,"128,3,4"
1800,"128,3,4"
1801,"179,113,128"
1802,"241,187,128"
1803,"73,455,0"
1804,"114,182,3"
1805,"235,128,0"
1806,"273,100,196"
1807,"405,128,0"
1808,"506,179,194"
1809,"128,3,4"
1810,"454,405,0"
1811,"108,301,3"
1812,"128,3,4"
1813,"220,24,454"
1814,"452,3,4"
1815,"455,0,128"
1816,"187,340,128"
1817,"419,4,3"
1818,"128,3,4"
1819,"128,3,4"
1820,"129,128,69"
1821,"128,3,4"
1822,"100,200,127"
1823,"23,251,129"
1824,"128,3,4"
1825,"128,3,4"
1826,"67,498,128"
1827,"64,524,220"
1828,"459,194,100"
1829,"128,3,4"
1830,"128,3,4"
1831,"485,254,199"
1832,"314,0,3"
1833,"513,340,0"
1834,"170,452,3"
1835,"346,313,128"
1836,"241,187,128"
1837,"128,3,4"
1838,"128,3,4"
1839,"128,3,4"
1840,"128,3,4"
1841,"128,3,4"
1842,"270,0,3"
1843,"194,21,124"
1844,"346,485,9"
1845,"83,220,44"
1846,"128,3,4"
1847,"128,3,4"
1848,"346,456,405"
1849,"128,3,4"
1850,"16,364,3"
1851,"455,0,128"
1852,"128,3,4"
1853,"122,140,494"
1854,"417,215,315"
1855,"128,3,4"
1856,"206,8,128"
1857,"128,182,3"
1858,"201,33,317"
1859,"270,0,3"
1860,"455,0,128"
1861,"374,343,315"
1862,"346,456,355"
1863,"436,455,0"
1864,"518,100,200"
1865,"135,247,160"
1866,"235,458,8"
1867,"29,3,296"
1868,"128,3,4"
1869,"206,8,0"
1870,"128,3,4"
1871,"363,271,366"
1872,"199,514,128"
1873,"340,349,216"
1874,"128,3,4"
1875,"313,0,3"
1876,"128,328,179"
1877,"45,3,40"
1878,"128,3,4"
1879,"456,344,355"
1880,"370,456,355"
1881,"199,3,4"
1882,"10,221,11"
1883,"128,3,4"
1884,"199,187,128"
1885,"128,3,4"
1886,"128,3,4"
1887,"128,3,4"
1888,"215,334,204"
1889,"340,128,0"
1890,"514,0,3"
1891,"16,204,3"
1892,"361,360,359"
1893,"220,498,288"
1894,"64,524,323"
1895,"206,8,360"
1896,"128,3,4"
1897,"23,251,26"
1898,"128,3,4"
1899,"247,269,346"
1900,"374,128,3"
1901,"18,3,200"
1902,"515,0,3"
1903,"51,108,301"
1904,"10,221,11"
1905,"128,3,4"
1906,"482,456,288"
1907,"340,128,0"
1908,"100,200,405"
1909,"4,311,364"
1910,"405,128,0"
1911,"220,221,3"
1912,"129,366,128"
1913,"436,128,3"
1914,"417,215,315"
1915,"346,485,9"
1916,"364,128,3"
1917,"346,457,313"
1918,"497,359,0"
1919,"259,140,199"
1920,"128,3,4"
1921,"64,323,524"
1922,"67,518,514"
1923,"113,3,296"
1924,"409,100,200"
1925,"4,182,3"
1926,"4,215,334"
1927,"355,280,455"
1928,"170,337,3"
1929,"301,128,3"
1930,"128,3,4"
1931,"129,128,3"
1932,"314,352,179"
1933,"69,3,4"
1934,"220,242,3"
1935,"128,3,4"
1936,"199,3,4"
1937,"127,263,34"
1938,"301,340,0"
1939,"25,359,128"
1940,"128,3,4"
1941,"328,220,296"
1942,"269,361,271"
1943,"357,498,0"
1944,"328,514,0"
1945,"405,128,0"
1946,"128,3,4"
1947,"165,128,3"
1948,"220,498,288"
1949,"69,11,3"
1950,"128,3,4"
1951,"128,3,4"
1952,"182,241,187"
1953,"160,3,4"
1954,"220,221,241"
1955,"100,200,194"
1956,"128,3,4"
1957,"128,3,4"
1958,"128,3,4"
1959,"409,359,340"
1960,"179,128,3"
1961,"128,3,4"
1962,"25,3,4"
1963,"301,128,3"
1964,"128,3,4"
1965,"291,444,0"
1966,"12,3,10"
1967,"128,3,4"
1968,"128,3,4"
1969,"409,397,376"
1970,"69,3,4"
1971,"24,454,25"
1972,"220,10,221"
1973,"382,168,3"
1974,"220,221,455"
1975,"458,359,280"
1976,"361,269,271"
1977,"278,483,0"
1978,"409,366,425"
1979,"206,8,498"
1980,"128,3,4"
1981,"128,3,4"
1982,"25,3,4"
1983,"128,3,4"
1984,"235,8,128"
1985,"417,135,215"
1986,"413,0,1"
1987,"247,346,269"
1988,"40,368,296"
1989,"25,220,3"
1990,"330,452,128"
1991,"376,313,128"
1992,"405,128,0"
1993,"128,3,4"
1994,"315,160,3"
1995,"128,3,4"
1996,"73,3,4"
1997,"199,3,4"
1998,"67,444,0"
1999,"128,3,296"
2000,"235,8,449"
2001,"128,3,4"
2002,"100,200,194"
2003,"67,3,4"
2004,"187,263,241"
2005,"223,199,169"
2006,"67,196,182"
2007,"128,3,4"
2008,"245,3,296"
2009,"419,4,3"
2010,"128,3,4"
2011,"199,128,216"
2012,"64,524,323"
2013,"280,438,269"
2014,"346,485,340"
2015,"206,249,8"
2016,"199,223,83"
2017,"140,135,182"
2018,"128,3,4"
2019,"220,25,269"
2020,"128,3,4"
2021,"128,3,4"
2022,"340,301,0"
2023,"357,128,0"
2024,"368,40,100"
2025,"241,160,187"
2026,"301,128,3"
2027,"23,251,26"
2028,"179,128,3"
2029,"12,455,0"
2030,"40,368,359"
2031,"128,3,4"
2032,"199,223,498"
2033,"128,3,4"
2034,"100,200,315"
2035,"343,436,199"
2036,"128,3,4"
2037,"5,3,200"
2038,"459,241,187"
2039,"128,3,4"
2040,"179,128,3"
2041,"301,241,187"
2042,"128,3,4"
2043,"59,95,524"
2044,"179,497,128"
2045,"128,3,4"
2046,"247,518,456"
2047,"459,128,3"
2048,"205,59,95"
2049,"128,3,4"
2050,"313,0,3"
2051,"199,3,4"
2052,"417,128,3"
2053,"135,83,40"
2054,"128,3,4"
2055,"430,241,187"
2056,"170,3,4"
2057,"409,179,359"
2058,"83,247,160"
2059,"366,397,313"
2060,"128,3,4"
2061,"140,100,340"
2062,"128,3,4"
2063,"44,45,40"
2064,"128,3,4"
2065,"455,0,128"
2066,"25,436,3"
2067,"128,3,4"
2068,"128,3,4"
2069,"49,3,178"
2070,"25,3,4"
2071,"18,3,200"
2072,"518,3,296"
2073,"168,3,296"
2074,"100,200,194"
2075,"468,364,3"
2076,"128,3,4"
2077,"128,3,4"
2078,"170,3,4"
2079,"128,3,4"
2080,"199,366,397"
2081,"160,3,4"
2082,"67,444,39"
2083,"2,480,1"
2084,"141,300,311"
2085,"199,3,4"
2086,"259,128,199"
2087,"513,340,0"
2088,"128,3,4"
2089,"269,265,346"
2090,"128,3,4"
2091,"179,449,515"
2092,"301,340,0"
2093,"223,366,480"
2094,"459,128,3"
2095,"235,8,291"
2096,"314,313,0"
2097,"340,128,0"
2098,"128,3,4"
2099,"128,3,4"
2100,"206,8,455"
2101,"170,223,100"
2102,"340,128,0"
2103,"135,518,3"
2104,"64,524,323"
2105,"405,179,128"
2106,"128,3,4"
2107,"170,3,4"
2108,"128,3,4"
2109,"128,3,4"
2110,"128,3,4"
2111,"100,200,194"
2112,"482,214,213"
2113,"204,241,187"
2114,"128,3,4"
2115,"425,366,409"
2116,"128,3,4"
2117,"366,425,488"
2118,"73,44,3"
2119,"455,0,128"
2120,"243,124,357"
2121,"350,456,355"
2122,"40,368,296"
2123,"128,3,4"
2124,"1,345,323"
2125,"49,3,178"
2126,"128,3,4"
2127,"108,301,204"
2128,"397,458,498"
2129,"199,182,160"
2130,"69,11,3"
2131,"128,3,4"
2132,"241,187,128"
2133,"29,3,296"
2134,"243,124,334"
2135,"128,3,4"
2136,"409,0,3"
2137,"24,454,220"
2138,"140,3,4"
2139,"128,3,4"
2140,"29,301,3"
2141,"40,368,296"
2142,"128,3,4"
2143,"128,3,4"
2144,"49,3,178"
2145,"128,3,4"
2146,"452,3,4"
2147,"8,0,3"
2148,"25,242,220"
2149,"349,418,0"
2150,"128,3,4"
2151,"128,3,4"
2152,"301,100,108"
2153,"397,376,0"
2154,"456,355,405"
2155,"301,340,0"
2156,"69,3,4"
2157,"166,323,1"
2158,"128,3,4"
2159,"67,39,3"
2160,"128,3,4"
2161,"113,3,296"
2162,"220,221,3"
2163,"182,405,340"
2164,"84,468,160"
2165,"128,3,4"
2166,"25,242,220"
2167,"128,3,4"
2168,"204,3,4"
2169,"323,419,128"
2170,"280,23,313"
2171,"430,128,3"
2172,"166,419,221"
2173,"128,3,4"
2174,"206,8,0"
2175,"128,3,4"
2176,"215,334,204"
2177,"128,3,4"
2178,"128,3,4"
2179,"114,18,3"
2180,"436,128,3"
2181,"92,194,168"
2182,"128,3,4"
2183,"516,346,355"
2184,"291,444,313"
2185,"173,108,301"
2186,"127,480,128"
2187,"315,160,3"
2188,"128,3,4"
2189,"278,483,69"
2190,"170,3,4"
2191,"83,405,128"
2192,"69,206,8"
2193,"18,16,3"
2194,"271,355,0"
2195,"223,179,359"
2196,"444,0,3"
2197,"401,494,406"
2198,"242,220,449"
2199,"199,100,200"
2200,"204,3,4"
2201,"409,456,355"
2202,"113,24,454"
2203,"170,3,4"
2204,"455,0,128"
2205,"128,3,4"
2206,"128,3,4"
2207,"352,271,482"
2208,"346,313,45"
2209,"128,3,4"
2210,"128,3,4"
2211,"179,498,455"
2212,"108,196,301"
2213,"128,3,4"
2214,"128,3,4"
2215,"179,215,430"
2216,"340,128,0"
2217,"405,128,0"
2218,"242,220,3"
2219,"493,3,4"
2220,"25,3,4"
2221,"40,368,296"
2222,"374,128,3"
2223,"366,397,313"
2224,"313,80,128"
2225,"4,418,182"
2226,"483,2,0"
2227,"242,220,25"
2228,"206,8,16"
2229,"23,251,360"
2230,"128,3,4"
2231,"242,220,498"
2232,"128,3,4"
2233,"55,370,83"
2234,"128,3,4"
2235,"220,128,3"
2236,"25,425,0"
2237,"456,405,355"
2238,"24,454,220"
2239,"235,340,8"
2240,"247,160,3"
2241,"405,128,0"
2242,"4,182,340"
2243,"128,3,4"
2244,"64,524,323"
2245,"444,45,0"
2246,"128,3,4"
2247,"25,242,220"
2248,"128,3,4"
2249,"448,64,3"
2250,"160,3,4"
2251,"73,3,4"
2252,"128,3,4"
2253,"25,220,221"
2254,"417,215,315"
2255,"69,11,3"
2256,"18,3,200"
2257,"235,8,449"
2258,"271,280,179"
2259,"220,24,454"
2260,"128,3,4"
2261,"16,204,3"
2262,"128,3,4"
2263,"128,3,4"
2264,"212,254,361"
2265,"128,3,4"
2266,"199,3,4"
2267,"128,3,4"
2268,"497,449,212"
2269,"128,3,4"
2270,"270,0,3"
2271,"179,69,170"
2272,"382,430,128"
2273,"364,4,459"
2274,"128,3,4"
2275,"405,128,0"
2276,"45,3,40"
2277,"128,3,4"
2278,"128,3,4"
2279,"256,328,419"
2280,"513,1,366"
2281,"128,3,4"
2282,"337,196,29"
2283,"128,3,4"
2284,"296,405,0"
2285,"340,128,0"
2286,"5,3,200"
2287,"301,173,3"
2288,"166,419,221"
2289,"242,220,3"
2290,"128,3,4"
2291,"128,3,4"
2292,"172,3,4"
2293,"430,128,3"
2294,"128,3,4"
2295,"10,221,3"
2296,"25,220,24"
2297,"100,200,194"
2298,"25,455,0"
2299,"128,3,4"
2300,"409,387,346"
2301,"215,334,204"
2302,"128,3,4"
2303,"382,168,401"
2304,"199,187,405"
2305,"128,3,4"
2306,"455,0,128"
2307,"215,334,204"
2308,"346,247,456"
2309,"128,3,4"
2310,"235,8,220"
2311,"235,8,278"
2312,"100,200,194"
2313,"199,3,4"
2314,"83,25,3"
2315,"25,128,3"
2316,"313,129,128"
2317,"199,92,349"
2318,"24,454,220"
2319,"269,355,409"
2320,"4,310,204"
2321,"170,199,69"
2322,"247,179,160"
2323,"480,484,458"
2324,"480,444,0"
2325,"179,128,3"
2326,"476,2,480"
2327,"29,3,296"
2328,"83,3,10"
2329,"334,108,436"
2330,"128,3,4"
2331,"455,0,128"
2332,"405,340,128"
2333,"45,3,40"
2334,"370,216,0"
2335,"29,3,296"
2336,"302,35,315"
2337,"430,220,242"
2338,"418,0,3"
2339,"4,301,182"
2340,"417,215,315"
2341,"313,0,3"
2342,"340,128,0"
2343,"25,455,0"
2344,"128,3,4"
2345,"243,113,124"
2346,"455,0,128"
2347,"24,454,220"
2348,"4,100,10"
2349,"374,160,3"
2350,"448,64,80"
2351,"419,10,221"
2352,"352,271,108"
2353,"220,24,454"
2354,"269,355,480"
2355,"69,11,346"
2356,"340,128,0"
2357,"170,372,214"
2358,"128,3,4"
2359,"25,3,4"
2360,"297,273,0"
2361,"346,220,485"
2362,"366,361,199"
2363,"339,224,41"
2364,"100,200,194"
2365,"128,3,4"
2366,"220,242,25"
2367,"67,3,4"
2368,"128,3,4"
2369,"128,3,4"
2370,"128,3,4"
2371,"128,3,4"
2372,"100,200,194"
2373,"220,242,221"
2374,"129,128,220"
2375,"67,3,4"
2376,"196,182,114"
2377,"397,59,95"
2378,"128,3,4"
2379,"387,465,438"
2380,"399,360,482"
2381,"430,360,418"
2382,"128,3,4"
2383,"312,182,128"
2384,"322,100,503"
2385,"51,100,200"
2386,"16,204,3"
2387,"199,196,182"
2388,"397,129,313"
2389,"170,99,251"
2390,"388,301,182"
2391,"419,10,221"
2392,"170,406,334"
2393,"182,108,301"
2394,"406,334,160"
2395,"128,3,4"
2396,"25,3,4"
2397,"448,64,3"
2398,"128,3,4"
2399,"374,29,340"
2400,"24,454,220"
2401,"49,455,0"
2402,"128,3,4"
2403,"449,425,2"
2404,"12,108,301"
2405,"128,3,4"
2406,"152,302,248"
2407,"10,221,11"
2408,"128,3,4"
2409,"73,45,44"
2410,"514,0,3"
2411,"128,3,296"
2412,"179,397,458"
2413,"296,128,3"
2414,"340,128,0"
2415,"513,16,382"
2416,"330,247,215"
2417,"128,3,4"
2418,"128,3,4"
2419,"419,323,128"
2420,"311,199,241"
2421,"128,3,4"
2422,"128,3,4"
2423,"100,200,194"
2424,"128,3,4"
2425,"64,524,323"
2426,"310,182,108"
2427,"23,251,26"
2428,"128,3,4"
2429,"506,128,3"
2430,"67,468,4"
2431,"247,128,129"
2432,"216,214,0"
2433,"430,340,0"
2434,"480,0,3"
2435,"339,224,41"
2436,"199,196,160"
2437,"128,3,4"
2438,"330,182,3"
2439,"196,128,160"
2440,"12,3,10"
2441,"206,8,455"
2442,"128,3,4"
2443,"128,3,4"
2444,"128,3,4"
2445,"128,3,4"
2446,"128,3,4"
2447,"128,3,4"
2448,"270,128,220"
2449,"25,67,220"
2450,"455,340,0"
2451,"405,456,355"
2452,"179,128,3"
2453,"170,179,128"
2454,"128,3,4"
2455,"179,0,340"
2456,"129,128,3"
2457,"128,3,4"
2458,"196,128,160"
2459,"69,11,10"
2460,"199,100,200"
2461,"448,45,357"
2462,"166,301,419"
2463,"455,0,128"
2464,"25,3,4"
2465,"337,340,179"
2466,"255,0,3"
2467,"170,3,4"
2468,"242,220,25"
2469,"128,3,4"
2470,"79,524,64"
2471,"242,220,3"
2472,"406,160,334"
2473,"18,3,200"
2474,"346,315,313"
2475,"428,296,452"
2476,"100,200,194"
2477,"128,3,4"
2478,"182,199,160"
2479,"405,128,0"
2480,"173,518,3"
2481,"128,3,4"
2482,"436,128,3"
2483,"128,3,4"
2484,"405,128,0"
2485,"25,199,397"
2486,"497,179,397"
2487,"425,393,340"
2488,"64,524,323"
2489,"128,3,4"
2490,"67,194,168"
2491,"247,269,355"
2492,"387,409,438"
2493,"206,405,8"
2494,"319,449,497"
2495,"370,216,220"
2496,"100,200,194"
2497,"67,182,160"
2498,"312,155,139"
2499,"480,0,3"
2500,"140,170,40"
2501,"207,459,364"
2502,"128,3,4"
2503,"173,520,458"
2504,"40,368,296"
2505,"456,355,128"
2506,"92,128,455"
2507,"301,340,0"
2508,"140,199,220"
2509,"449,497,2"
2510,"406,135,494"
2511,"409,182,0"
2512,"361,372,271"
2513,"128,405,129"
2514,"455,0,128"
2515,"69,241,187"
2516,"313,0,3"
2517,"128,3,4"
2518,"83,182,3"
2519,"128,3,4"
2520,"29,455,220"
2521,"455,0,128"
2522,"173,4,45"
2523,"128,3,4"
2524,"12,67,359"
2525,"456,397,458"
2526,"67,3,4"
2527,"25,3,4"
2528,"128,3,4"
2529,"206,8,0"
2530,"255,0,3"
2531,"328,220,296"
2532,"464,206,8"
2533,"199,3,4"
2534,"346,313,128"
2535,"139,3,4"
2536,"166,100,503"
2537,"1,128,0"
2538,"83,3,10"
2539,"128,3,4"
2540,"494,406,241"
2541,"128,3,4"
2542,"350,128,3"
2543,"168,3,296"
2544,"400,213,346"
2545,"40,368,296"
2546,"360,397,0"
2547,"401,83,187"
2548,"455,340,0"
2549,"128,3,4"
2550,"199,374,152"
2551,"128,3,4"
2552,"199,455,0"
2553,"128,3,4"
2554,"12,128,3"
2555,"467,267,301"
2556,"64,405,524"
2557,"128,3,4"
2558,"128,3,4"
2559,"430,455,340"
2560,"83,64,67"
2561,"128,3,4"
2562,"436,455,0"
2563,"179,399,360"
2564,"430,425,376"
2565,"10,323,4"
2566,"128,3,4"
2567,"405,25,0"
2568,"256,359,0"
2569,"220,425,221"
2570,"280,271,348"
2571,"45,3,40"
2572,"204,108,301"
2573,"270,366,0"
2574,"128,3,4"
2575,"128,3,4"
2576,"157,372,108"
2577,"297,405,128"
2578,"243,172,124"
2579,"181,121,100"
2580,"405,2,480"
2581,"220,242,3"
2582,"366,425,269"
2583,"73,160,296"
2584,"128,3,4"
2585,"300,128,3"
2586,"128,3,4"
2587,"45,455,0"
2588,"56,3,296"
2589,"25,3,4"
2590,"301,128,3"
2591,"128,3,4"
2592,"128,3,4"
2593,"128,3,4"
2594,"128,3,4"
2595,"199,3,4"
2596,"405,128,0"
2597,"328,3,296"
2598,"494,215,108"
2599,"173,349,206"
2600,"182,3,4"
2601,"476,1,366"
2602,"128,3,296"
2603,"128,3,4"
2604,"18,3,200"
2605,"269,355,456"
2606,"280,0,3"
2607,"128,3,4"
2608,"514,0,3"
2609,"128,3,4"
2610,"313,0,3"
2611,"179,346,485"
2612,"405,128,0"
2613,"73,44,3"
2614,"128,3,4"
2615,"128,3,4"
2616,"405,430,406"
2617,"313,0,3"
2618,"265,269,456"
2619,"128,3,4"
2620,"64,524,315"
2621,"409,172,26"
2622,"315,323,160"
2623,"16,45,3"
2624,"157,67,340"
2625,"346,485,223"
2626,"241,187,128"
2627,"128,3,4"
2628,"405,128,0"
2629,"128,3,4"
2630,"45,3,40"
2631,"346,406,482"
2632,"128,3,4"
2633,"128,3,4"
